y_true,y_pred,residual,abs_residual
0.0,1.04996505e-10,-1.04996505e-10,1.04996505e-10
0.0,1.5809243e-11,-1.5809243e-11,1.5809243e-11
1.0,0.5699871,0.43001288,0.43001288
0.0,0.0022449153,-0.0022449153,0.0022449153
0.7,0.45415086,0.24584913,0.24584913
0.90999997,0.35857978,0.5514202,0.5514202
0.99651605,0.60787714,0.3886389,0.3886389
0.9499999,0.6086901,0.34130985,0.34130985
0.0,3.2872638e-08,-3.2872638e-08,3.2872638e-08
0.0,1.6839341e-10,-1.6839341e-10,1.6839341e-10
0.9499999,0.5858163,0.3641836,0.3641836
0.9499999,0.60887223,0.3411277,0.3411277
0.9499999,0.61269766,0.33730227,0.33730227
1.0,0.594487,0.405513,0.405513
0.99488926,0.61305016,0.3818391,0.3818391
1.0,0.561042,0.438958,0.438958
0.0,3.2159672e-10,-3.2159672e-10,3.2159672e-10
0.0,0.3955241,-0.3955241,0.3955241
0.0,0.57836664,-0.57836664,0.57836664
0.0,0.27574804,-0.27574804,0.27574804
0.56,0.5957467,-0.035746694,0.035746694
0.0,9.8336686e-11,-9.8336686e-11,9.8336686e-11
0.0,1.1251379e-09,-1.1251379e-09,1.1251379e-09
0.99430126,0.5874412,0.40686005,0.40686005
1.0,0.59639484,0.40360516,0.40360516
0.0,5.4786714e-13,-5.4786714e-13,5.4786714e-13
0.7,0.59901094,0.10098904,0.10098904
0.9499999,0.5748037,0.37519622,0.37519622
0.0,5.4697356e-14,-5.4697356e-14,5.4697356e-14
0.9499999,0.5783502,0.37164974,0.37164974
0.0,8.91848e-14,-8.91848e-14,8.91848e-14
1.0,0.6317127,0.36828732,0.36828732
1.0,0.5979378,0.40206218,0.40206218
0.99873847,0.61092913,0.38780934,0.38780934
0.0,2.0879662e-09,-2.0879662e-09,2.0879662e-09
0.0,1.2343023e-12,-1.2343023e-12,1.2343023e-12
0.0,5.5126463e-14,-5.5126463e-14,5.5126463e-14
0.0,1.2678267e-10,-1.2678267e-10,1.2678267e-10
0.0,0.00702435,-0.00702435,0.00702435
0.0,3.4951918e-12,-3.4951918e-12,3.4951918e-12
0.0,3.2353203e-11,-3.2353203e-11,3.2353203e-11
0.9499999,0.58384657,0.36615336,0.36615336
0.0,8.858022e-12,-8.858022e-12,8.858022e-12
0.96,0.41323626,0.5467637,0.5467637
1.0,0.6000563,0.3999437,0.3999437
0.9499999,0.60839903,0.3416009,0.3416009
0.0,7.1929675e-13,-7.1929675e-13,7.1929675e-13
1.0,0.62396884,0.37603116,0.37603116
1.0,0.5702214,0.42977858,0.42977858
0.9800001,0.60317606,0.37682402,0.37682402
1.0,0.62688667,0.37311333,0.37311333
0.99,0.57832843,0.41167158,0.41167158
0.7,1.0138933e-10,0.7,0.7
0.99397784,0.61654645,0.3774314,0.3774314
1.0,0.56654453,0.43345547,0.43345547
0.0,3.5367223e-12,-3.5367223e-12,3.5367223e-12
0.0,0.006957861,-0.006957861,0.006957861
0.0,9.207256e-11,-9.207256e-11,9.207256e-11
0.9499999,0.6100293,0.33997065,0.33997065
1.0,0.56744707,0.43255293,0.43255293
0.9499999,0.6055548,0.3444451,0.3444451
0.0,0.006420524,-0.006420524,0.006420524
0.0,0.58199596,-0.58199596,0.58199596
0.0,1.4586305e-09,-1.4586305e-09,1.4586305e-09
0.0,0.042478133,-0.042478133,0.042478133
0.0,0.097218074,-0.097218074,0.097218074
0.51000005,0.5997868,-0.08978677,0.08978677
1.0,0.56805617,0.43194383,0.43194383
1.0,0.570778,0.429222,0.429222
1.0,0.61727095,0.38272905,0.38272905
1.0,0.5818899,0.41811007,0.41811007
0.0,3.7736424e-12,-3.7736424e-12,3.7736424e-12
0.0,4.4405236e-11,-4.4405236e-11,4.4405236e-11
0.0,0.616933,-0.616933,0.616933
0.0,0.18682423,-0.18682423,0.18682423
0.0,9.663259e-10,-9.663259e-10,9.663259e-10
0.9964086,0.6283624,0.36804616,0.36804616
0.0,5.01451e-09,-5.01451e-09,5.01451e-09
0.96,0.5460424,0.4139576,0.4139576
0.9499999,0.59187573,0.3581242,0.3581242
0.0,1.8901531e-13,-1.8901531e-13,1.8901531e-13
0.0,5.0165778e-05,-5.0165778e-05,5.0165778e-05
0.9499999,0.56794405,0.38205588,0.38205588
0.0,0.00151433,-0.00151433,0.00151433
0.0,0.40055713,-0.40055713,0.40055713
0.9499999,0.5821041,0.36789584,0.36789584
0.0,0.5747708,-0.5747708,0.5747708
0.0,0.01721097,-0.01721097,0.01721097
0.0,1.7630838e-14,-1.7630838e-14,1.7630838e-14
1.0,0.57600003,0.42399997,0.42399997
1.0,0.56838846,0.43161154,0.43161154
0.0,0.57836473,-0.57836473,0.57836473
0.0,2.1190607e-13,-2.1190607e-13,2.1190607e-13
0.9962047,0.5746634,0.42154127,0.42154127
0.0,1.7158595e-10,-1.7158595e-10,1.7158595e-10
0.0,2.112875e-12,-2.112875e-12,2.112875e-12
0.0,0.40881315,-0.40881315,0.40881315
0.82,0.6207205,0.19927949,0.19927949
0.0,0.020290492,-0.020290492,0.020290492
0.0,0.029746015,-0.029746015,0.029746015
0.0,1.1694041e-14,-1.1694041e-14,1.1694041e-14
0.7,0.5715669,0.12843311,0.12843311
0.76,0.60465324,0.15534675,0.15534675
0.0,1.0234356e-13,-1.0234356e-13,1.0234356e-13
0.0,1.9316127e-16,-1.9316127e-16,1.9316127e-16
0.86,0.65376717,0.20623285,0.20623285
0.0,9.11918e-12,-9.11918e-12,9.11918e-12
0.9499999,0.5788306,0.37116933,0.37116933
0.9499999,0.5729062,0.37709373,0.37709373
0.0,0.5567476,-0.5567476,0.5567476
1.0,0.5378349,0.46216512,0.46216512
0.0,4.220367e-15,-4.220367e-15,4.220367e-15
0.0,1.1380481e-14,-1.1380481e-14,1.1380481e-14
0.0,0.0014268676,-0.0014268676,0.0014268676
0.0,1.3705011e-11,-1.3705011e-11,1.3705011e-11
0.9993199,0.6106871,0.38863283,0.38863283
1.0,0.6004011,0.3995989,0.3995989
1.0,0.5936558,0.40634418,0.40634418
0.0,0.33720657,-0.33720657,0.33720657
0.0,0.44170997,-0.44170997,0.44170997
0.0,4.636952e-15,-4.636952e-15,4.636952e-15
1.0,0.57187337,0.42812663,0.42812663
0.9956005,0.5706119,0.42498863,0.42498863
1.0,0.5711976,0.42880237,0.42880237
0.0,9.742463e-12,-9.742463e-12,9.742463e-12
1.0,0.5931065,0.4068935,0.4068935
0.0,5.7926836e-10,-5.7926836e-10,5.7926836e-10
0.93,0.5888031,0.3411969,0.3411969
0.0,1.1520113e-12,-1.1520113e-12,1.1520113e-12
0.0,6.252759e-11,-6.252759e-11,6.252759e-11
0.0,0.3200902,-0.3200902,0.3200902
1.0,0.5799904,0.4200096,0.4200096
0.9499999,0.601825,0.34817493,0.34817493
0.86,0.61640126,0.24359876,0.24359876
0.9989068,0.59409404,0.40481275,0.40481275
0.7,0.61182415,0.08817583,0.08817583
0.9499999,0.57031953,0.3796804,0.3796804
1.0,0.6054798,0.39452022,0.39452022
0.0,0.25233382,-0.25233382,0.25233382
0.0,0.0024888632,-0.0024888632,0.0024888632
1.0,0.5659275,0.4340725,0.4340725
1.0,0.6101303,0.3898697,0.3898697
1.0,0.58249134,0.41750866,0.41750866
0.77,0.53586966,0.23413032,0.23413032
0.99684656,0.5754499,0.42139667,0.42139667
0.9499999,0.59757787,0.35242206,0.35242206
0.0,0.44924384,-0.44924384,0.44924384
0.66,0.5858199,0.074180126,0.074180126
0.0,6.3556387e-09,-6.3556387e-09,6.3556387e-09
0.0,7.6314026e-13,-7.6314026e-13,7.6314026e-13
0.0,8.365225e-11,-8.365225e-11,8.365225e-11
0.0,0.5826239,-0.5826239,0.5826239
0.9744168,0.5923075,0.38210928,0.38210928
1.0,0.61506355,0.38493645,0.38493645
0.0,0.608825,-0.608825,0.608825
0.80999994,0.59019667,0.21980327,0.21980327
0.9499999,0.5766592,0.37334073,0.37334073
1.0,0.58934593,0.41065407,0.41065407
0.0,4.4881714e-13,-4.4881714e-13,4.4881714e-13
1.0,0.61934036,0.38065964,0.38065964
0.0,0.59820104,-0.59820104,0.59820104
0.0,1.0938811e-10,-1.0938811e-10,1.0938811e-10
0.9499999,0.5734084,0.3765915,0.3765915
0.0,1.7867436e-15,-1.7867436e-15,1.7867436e-15
0.7,0.58571196,0.11428803,0.11428803
1.0,0.6032903,0.39670968,0.39670968
0.9993136,0.5745282,0.42478538,0.42478538
0.0,3.9608854e-11,-3.9608854e-11,3.9608854e-11
0.9499999,0.4135836,0.5364163,0.5364163
1.0,0.58046544,0.41953456,0.41953456
0.9998753,0.5842773,0.41559803,0.41559803
0.7,0.5829796,0.11702037,0.11702037
1.0,0.2141314,0.7858686,0.7858686
0.93,0.5704153,0.3595847,0.3595847
0.9499999,0.6070508,0.34294915,0.34294915
0.7,0.593685,0.10631502,0.10631502
0.0,0.12571324,-0.12571324,0.12571324
1.0,0.58026993,0.41973007,0.41973007
1.0,0.5908647,0.40913528,0.40913528
0.0,0.00073717505,-0.00073717505,0.00073717505
0.9499999,0.60393476,0.34606516,0.34606516
0.0,0.34230182,-0.34230182,0.34230182
0.0,2.003224e-11,-2.003224e-11,2.003224e-11
0.9499999,0.58940816,0.36059177,0.36059177
1.0,0.6150653,0.38493472,0.38493472
0.0,1.3897297e-15,-1.3897297e-15,1.3897297e-15
0.0,2.4405966e-13,-2.4405966e-13,2.4405966e-13
1.0,0.56626314,0.43373686,0.43373686
0.9499999,0.60197973,0.3480202,0.3480202
0.0,4.8145326e-17,-4.8145326e-17,4.8145326e-17
0.0,0.1369558,-0.1369558,0.1369558
1.0,0.56054795,0.43945205,0.43945205
0.0,1.8606502e-15,-1.8606502e-15,1.8606502e-15
0.9499999,0.5647103,0.3852896,0.3852896
0.0,2.6690127e-13,-2.6690127e-13,2.6690127e-13
0.0,1.3451327e-12,-1.3451327e-12,1.3451327e-12
1.0,0.62835807,0.37164193,0.37164193
0.0,0.58507067,-0.58507067,0.58507067
0.0,5.0978288e-14,-5.0978288e-14,5.0978288e-14
0.0,0.0033322833,-0.0033322833,0.0033322833
0.96,0.56270826,0.39729172,0.39729172
1.0,0.58253616,0.41746384,0.41746384
1.0,0.60075045,0.39924955,0.39924955
0.0,0.001710369,-0.001710369,0.001710369
1.0,0.56924945,0.43075055,0.43075055
0.0,0.00081663835,-0.00081663835,0.00081663835
0.0,0.0039568073,-0.0039568073,0.0039568073
0.71,0.58586824,0.12413174,0.12413174
0.0,9.3233764e-14,-9.3233764e-14,9.3233764e-14
0.0,0.039261047,-0.039261047,0.039261047
0.9499999,0.61102295,0.33897698,0.33897698
0.9499999,0.5229228,0.4270771,0.4270771
0.0,2.262699e-09,-2.262699e-09,2.262699e-09
1.0,0.627686,0.37231398,0.37231398
0.9993285,0.57945704,0.41987145,0.41987145
1.0,0.58076566,0.41923434,0.41923434
0.0,0.00035101658,-0.00035101658,0.00035101658
0.0,0.55638164,-0.55638164,0.55638164
1.0,0.585526,0.414474,0.414474
0.0,1.3599807e-10,-1.3599807e-10,1.3599807e-10
0.9700001,0.48790598,0.4820941,0.4820941
0.99,0.60939544,0.38060457,0.38060457
0.9499999,0.56591064,0.3840893,0.3840893
1.0,0.6419853,0.3580147,0.3580147
1.0,0.58114904,0.41885096,0.41885096
0.0,4.266027e-12,-4.266027e-12,4.266027e-12
0.0,0.010432751,-0.010432751,0.010432751
0.0,5.0148265e-07,-5.0148265e-07,5.0148265e-07
0.0,0.5307421,-0.5307421,0.5307421
1.0,0.55577534,0.44422466,0.44422466
0.0,2.0476527e-14,-2.0476527e-14,2.0476527e-14
0.0,6.2955384e-11,-6.2955384e-11,6.2955384e-11
0.0,4.3923025e-12,-4.3923025e-12,4.3923025e-12
0.9800001,0.59456944,0.38543063,0.38543063
0.0,7.0322077e-12,-7.0322077e-12,7.0322077e-12
0.0,1.9564766e-12,-1.9564766e-12,1.9564766e-12
0.9499999,0.5748456,0.37515432,0.37515432
0.0,2.3863127e-12,-2.3863127e-12,2.3863127e-12
0.0,0.6239743,-0.6239743,0.6239743
0.0,3.1901764e-15,-3.1901764e-15,3.1901764e-15
0.9499999,0.57711554,0.3728844,0.3728844
0.98408866,0.64213175,0.3419569,0.3419569
0.0,0.605416,-0.605416,0.605416
0.0,2.4192267e-12,-2.4192267e-12,2.4192267e-12
0.0,1.3865556e-11,-1.3865556e-11,1.3865556e-11
0.9499999,0.5620521,0.38794786,0.38794786
0.9499999,0.60374033,0.3462596,0.3462596
0.0,2.5322103e-12,-2.5322103e-12,2.5322103e-12
0.0,6.225723e-14,-6.225723e-14,6.225723e-14
0.0,1.4811992e-10,-1.4811992e-10,1.4811992e-10
0.0,2.4304234e-11,-2.4304234e-11,2.4304234e-11
0.9499999,0.598158,0.35184193,0.35184193
0.7,0.52991194,0.17008805,0.17008805
0.0,5.8103885e-14,-5.8103885e-14,5.8103885e-14
0.0,6.3569847e-09,-6.3569847e-09,6.3569847e-09
0.9997965,0.6005523,0.3992442,0.3992442
1.0,0.58053714,0.41946286,0.41946286
0.0,0.0012114687,-0.0012114687,0.0012114687
0.7,0.59309983,0.106900156,0.106900156
0.0,0.0010531902,-0.0010531902,0.0010531902
0.0,0.546453,-0.546453,0.546453
0.0,1.0866746e-09,-1.0866746e-09,1.0866746e-09
0.0,3.9674258e-05,-3.9674258e-05,3.9674258e-05
1.0,0.5894955,0.41050452,0.41050452
0.9499999,0.56946677,0.38053316,0.38053316
0.9499999,0.57116574,0.3788342,0.3788342
0.0,1.1930226e-12,-1.1930226e-12,1.1930226e-12
0.0,0.07067843,-0.07067843,0.07067843
0.0,0.6211835,-0.6211835,0.6211835
0.99358064,0.40187657,0.5917041,0.5917041
1.0,0.5673967,0.4326033,0.4326033
0.9499999,0.58176434,0.3682356,0.3682356
1.0,0.5689191,0.43108088,0.43108088
0.0,5.904827e-14,-5.904827e-14,5.904827e-14
0.7,0.5725863,0.12741369,0.12741369
0.99,0.5881953,0.4018047,0.4018047
0.0,3.4942843e-10,-3.4942843e-10,3.4942843e-10
0.99978125,0.605183,0.39459825,0.39459825
0.85,0.6194266,0.23057342,0.23057342
0.0,4.9180437e-14,-4.9180437e-14,4.9180437e-14
1.0,0.58472717,0.41527283,0.41527283
0.0,2.9300635e-14,-2.9300635e-14,2.9300635e-14
0.76,0.59003705,0.16996294,0.16996294
0.93,0.561173,0.368827,0.368827
0.9499999,0.6026499,0.34735,0.34735
0.99925697,0.60327524,0.39598173,0.39598173
0.0,0.37770057,-0.37770057,0.37770057
1.0,0.56175834,0.43824166,0.43824166
0.0,4.677289e-11,-4.677289e-11,4.677289e-11
0.9769548,0.5819484,0.39500642,0.39500642
0.96,0.5810252,0.3789748,0.3789748
0.0,9.714284e-11,-9.714284e-11,9.714284e-11
0.0,6.3832923e-12,-6.3832923e-12,6.3832923e-12
0.9921161,0.5822303,0.40988576,0.40988576
0.9499999,0.5992872,0.35071272,0.35071272
0.96,0.5800275,0.37997246,0.37997246
0.0,5.966423e-13,-5.966423e-13,5.966423e-13
0.0,0.176573,-0.176573,0.176573
0.0,0.5689495,-0.5689495,0.5689495
0.9700001,0.56840944,0.40159065,0.40159065
0.9499999,0.5987322,0.35126776,0.35126776
1.0,0.60451,0.39549,0.39549
0.0,0.12481289,-0.12481289,0.12481289
1.0,0.5598872,0.44011283,0.44011283
0.56,0.1349105,0.4250895,0.4250895
1.0,0.60882264,0.39117736,0.39117736
1.0,0.57974917,0.42025083,0.42025083
1.0,0.621644,0.37835598,0.37835598
0.0,1.8237785e-14,-1.8237785e-14,1.8237785e-14
0.39,0.27556834,0.11443165,0.11443165
0.0,1.6362868e-11,-1.6362868e-11,1.6362868e-11
0.0,2.5381242e-12,-2.5381242e-12,2.5381242e-12
0.0,2.850855e-13,-2.850855e-13,2.850855e-13
0.9499999,0.6044918,0.34550816,0.34550816
0.0,1.0054878e-13,-1.0054878e-13,1.0054878e-13
0.86,0.5876644,0.2723356,0.2723356
0.0,0.40239984,-0.40239984,0.40239984
0.0,0.35656586,-0.35656586,0.35656586
1.0,0.5924567,0.4075433,0.4075433
0.0,4.888307e-12,-4.888307e-12,4.888307e-12
1.0,0.63030714,0.36969286,0.36969286
1.0,0.6022825,0.39771748,0.39771748
1.0,0.5813432,0.41865683,0.41865683
0.0,3.9569022e-16,-3.9569022e-16,3.9569022e-16
1.0,0.5808142,0.41918582,0.41918582
0.0,4.1008346e-11,-4.1008346e-11,4.1008346e-11
0.9499999,0.58544314,0.3645568,0.3645568
0.0,1.0337604e-15,-1.0337604e-15,1.0337604e-15
1.0,0.6204077,0.3795923,0.3795923
0.0,4.2527977e-09,-4.2527977e-09,4.2527977e-09
0.0,0.5827205,-0.5827205,0.5827205
0.9499999,0.60623294,0.343767,0.343767
0.9499999,0.60489196,0.34510797,0.34510797
0.0,3.7529143e-13,-3.7529143e-13,3.7529143e-13
1.0,0.591217,0.40878302,0.40878302
0.9944219,0.5700302,0.4243917,0.4243917
1.0,0.54757196,0.45242804,0.45242804
1.0,0.58540964,0.41459036,0.41459036
0.0,1.9151985e-12,-1.9151985e-12,1.9151985e-12
0.9992299,0.6134567,0.38577318,0.38577318
0.99839526,0.60051715,0.3978781,0.3978781
0.0,1.3108184e-10,-1.3108184e-10,1.3108184e-10
1.0,0.36026815,0.6397319,0.6397319
0.0,3.0554517e-16,-3.0554517e-16,3.0554517e-16
0.0,0.5908279,-0.5908279,0.5908279
1.0,0.5869953,0.4130047,0.4130047
0.0,0.5866319,-0.5866319,0.5866319
0.49999997,0.57584786,-0.075847894,0.075847894
0.0,9.386856e-17,-9.386856e-17,9.386856e-17
0.9993681,0.5774497,0.4219184,0.4219184
0.9499999,0.48157364,0.4684263,0.4684263
0.0,0.015329927,-0.015329927,0.015329927
0.0,1.2942657e-08,-1.2942657e-08,1.2942657e-08
0.0,0.59092295,-0.59092295,0.59092295
0.0,0.47232643,-0.47232643,0.47232643
1.0,0.5896633,0.41033667,0.41033667
0.0,0.56134605,-0.56134605,0.56134605
0.9499999,0.588972,0.36102796,0.36102796
0.99935603,0.5996525,0.3997035,0.3997035
0.0,6.8283668e-09,-6.8283668e-09,6.8283668e-09
0.9971591,0.58283055,0.41432858,0.41432858
0.9700001,0.5751588,0.3948413,0.3948413
0.0,3.6661824e-10,-3.6661824e-10,3.6661824e-10
0.0,2.0706912e-13,-2.0706912e-13,2.0706912e-13
0.99982893,0.6112816,0.38854736,0.38854736
1.0,0.60285085,0.39714915,0.39714915
0.0,0.0056090537,-0.0056090537,0.0056090537
1.0,0.59726477,0.40273523,0.40273523
0.0,0.5764139,-0.5764139,0.5764139
0.7,0.6080305,0.09196949,0.09196949
0.99456704,0.57124895,0.4233181,0.4233181
0.7,0.5696535,0.13034648,0.13034648
0.0,1.4371889e-12,-1.4371889e-12,1.4371889e-12
1.0,0.57598627,0.42401373,0.42401373
1.0,0.6046519,0.39534807,0.39534807
0.82,0.59813744,0.22186255,0.22186255
0.0,4.8243525e-09,-4.8243525e-09,4.8243525e-09
0.9499999,0.5946135,0.35538644,0.35538644
0.93999994,0.5387475,0.40125245,0.40125245
0.0,4.2431605e-08,-4.2431605e-08,4.2431605e-08
0.0,7.8617495e-09,-7.8617495e-09,7.8617495e-09
0.0,0.24966897,-0.24966897,0.24966897
0.0,0.03976378,-0.03976378,0.03976378
0.7,0.6117184,0.08828157,0.08828157
1.0,0.5760933,0.42390668,0.42390668
0.0,0.00018403328,-0.00018403328,0.00018403328
0.0,1.3966921e-13,-1.3966921e-13,1.3966921e-13
0.0,1.6427669e-13,-1.6427669e-13,1.6427669e-13
0.0,1.107853e-12,-1.107853e-12,1.107853e-12
0.0,1.9086439e-14,-1.9086439e-14,1.9086439e-14
0.0,0.0006130246,-0.0006130246,0.0006130246
0.0,7.414406e-13,-7.414406e-13,7.414406e-13
1.0,0.58595985,0.41404015,0.41404015
0.0,7.262951e-14,-7.262951e-14,7.262951e-14
0.9999136,0.611491,0.38842255,0.38842255
1.0,0.60181636,0.39818364,0.39818364
0.0,7.7412425e-15,-7.7412425e-15,7.7412425e-15
0.0,1.0185843e-14,-1.0185843e-14,1.0185843e-14
0.0,0.0002999978,-0.0002999978,0.0002999978
1.0,0.59268105,0.40731895,0.40731895
1.0,0.5997815,0.4002185,0.4002185
0.0,1.8922345e-14,-1.8922345e-14,1.8922345e-14
1.0,0.5546495,0.44535053,0.44535053
0.0,8.457289e-12,-8.457289e-12,8.457289e-12
0.0,0.08246161,-0.08246161,0.08246161
0.9499999,0.59089047,0.35910946,0.35910946
0.0,0.6230853,-0.6230853,0.6230853
0.7,0.6130482,0.08695179,0.08695179
0.0,3.425511e-13,-3.425511e-13,3.425511e-13
0.0,0.00082350697,-0.00082350697,0.00082350697
1.0,0.60360897,0.39639103,0.39639103
0.7,0.037387613,0.6626124,0.6626124
1.0,0.5692103,0.4307897,0.4307897
1.0,0.6047878,0.39521217,0.39521217
0.0,0.5633884,-0.5633884,0.5633884
0.0,5.840014e-12,-5.840014e-12,5.840014e-12
0.0,1.7962991e-12,-1.7962991e-12,1.7962991e-12
0.0,1.623035e-12,-1.623035e-12,1.623035e-12
0.9499999,0.60550463,0.3444953,0.3444953
0.0,7.2326333e-12,-7.2326333e-12,7.2326333e-12
0.0,0.12969373,-0.12969373,0.12969373
0.0,0.5768656,-0.5768656,0.5768656
0.9499999,0.6100281,0.33997184,0.33997184
0.0,3.7078053e-13,-3.7078053e-13,3.7078053e-13
0.0,3.4003963e-13,-3.4003963e-13,3.4003963e-13
0.9499999,0.5677333,0.38226664,0.38226664
0.9499999,0.59029186,0.35970807,0.35970807
0.0,7.44148e-13,-7.44148e-13,7.44148e-13
0.9999887,0.5939978,0.4059909,0.4059909
0.9499999,0.5770501,0.37294984,0.37294984
0.0,7.1882418e-12,-7.1882418e-12,7.1882418e-12
0.9499999,0.53643167,0.41356826,0.41356826
1.0,0.5727863,0.42721373,0.42721373
0.9999821,0.6184355,0.38154662,0.38154662
1.0,0.562916,0.43708402,0.43708402
0.9499999,0.5708716,0.37912834,0.37912834
0.0,1.3456768e-12,-1.3456768e-12,1.3456768e-12
0.85,0.5748451,0.27515495,0.27515495
1.0,0.55773586,0.44226414,0.44226414
0.0,0.000656368,-0.000656368,0.000656368
1.0,0.5611013,0.43889868,0.43889868
0.0,7.3553416e-08,-7.3553416e-08,7.3553416e-08
0.74,0.62029475,0.11970526,0.11970526
1.0,0.61515534,0.38484466,0.38484466
1.0,0.6050165,0.39498347,0.39498347
0.0,0.5912908,-0.5912908,0.5912908
0.9499999,0.5774347,0.3725652,0.3725652
0.9499999,0.595199,0.35480094,0.35480094
1.0,0.6137221,0.3862779,0.3862779
0.0,0.6082696,-0.6082696,0.6082696
1.0,0.59549147,0.40450853,0.40450853
1.0,0.5810718,0.4189282,0.4189282
0.0,4.304167e-08,-4.304167e-08,4.304167e-08
1.0,0.59607023,0.40392977,0.40392977
0.9499999,0.5794076,0.37059236,0.37059236
0.0,6.5749984e-12,-6.5749984e-12,6.5749984e-12
1.0,0.62333405,0.37666595,0.37666595
0.0,9.448908e-14,-9.448908e-14,9.448908e-14
1.0,0.60243565,0.39756435,0.39756435
0.7,0.57706773,0.122932255,0.122932255
0.0,0.016926331,-0.016926331,0.016926331
0.0,1.5881208e-13,-1.5881208e-13,1.5881208e-13
1.0,0.58565927,0.41434073,0.41434073
1.0,0.6041993,0.3958007,0.3958007
0.99,0.5727,0.4173,0.4173
0.7,0.62116,0.07884002,0.07884002
0.0,0.4423534,-0.4423534,0.4423534
0.0,0.5404553,-0.5404553,0.5404553
0.0,1.5158581e-14,-1.5158581e-14,1.5158581e-14
0.0,2.2484418e-16,-2.2484418e-16,2.2484418e-16
0.0,0.6103383,-0.6103383,0.6103383
0.0,0.009561277,-0.009561277,0.009561277
0.9499999,0.60561895,0.34438097,0.34438097
1.0,0.59841144,0.40158856,0.40158856
1.0,0.5690021,0.4309979,0.4309979
0.0,0.6180893,-0.6180893,0.6180893
1.0,0.58819824,0.41180176,0.41180176
0.9499999,0.41512477,0.53487515,0.53487515
0.0,1.8584633e-12,-1.8584633e-12,1.8584633e-12
0.9921161,0.5782412,0.41387486,0.41387486
0.9992299,0.6093064,0.3899235,0.3899235
0.9499999,0.6042633,0.34573662,0.34573662
0.9499999,0.5926162,0.35738373,0.35738373
0.0,1.25432e-13,-1.25432e-13,1.25432e-13
0.0,0.57902145,-0.57902145,0.57902145
0.0,0.16266201,-0.16266201,0.16266201
0.0,0.03905537,-0.03905537,0.03905537
0.0,1.8913071e-13,-1.8913071e-13,1.8913071e-13
0.0,2.5368076e-12,-2.5368076e-12,2.5368076e-12
0.0,4.6575713e-14,-4.6575713e-14,4.6575713e-14
0.0,0.24696206,-0.24696206,0.24696206
0.9981886,0.59030294,0.40788567,0.40788567
1.0,0.578135,0.421865,0.421865
0.0,0.5463466,-0.5463466,0.5463466
0.0,2.9573353e-09,-2.9573353e-09,2.9573353e-09
0.0,5.611827e-15,-5.611827e-15,5.611827e-15
0.0,1.4870247e-10,-1.4870247e-10,1.4870247e-10
1.0,0.6166741,0.38332587,0.38332587
0.0,3.9607666e-12,-3.9607666e-12,3.9607666e-12
0.0,1.534115e-11,-1.534115e-11,1.534115e-11
1.0,0.56328535,0.43671465,0.43671465
0.9499999,0.6083625,0.34163743,0.34163743
0.0,0.0010571504,-0.0010571504,0.0010571504
0.0,2.1545311e-12,-2.1545311e-12,2.1545311e-12
0.0,0.002952604,-0.002952604,0.002952604
0.0,0.0016361898,-0.0016361898,0.0016361898
0.0,0.16084227,-0.16084227,0.16084227
0.0,0.1223821,-0.1223821,0.1223821
1.0,0.6013132,0.39868683,0.39868683
0.9499999,0.46464646,0.48535347,0.48535347
0.0,1.9243438e-13,-1.9243438e-13,1.9243438e-13
0.0,7.925366e-15,-7.925366e-15,7.925366e-15
0.9499999,0.58537036,0.36462957,0.36462957
0.0,0.57318866,-0.57318866,0.57318866
0.0,7.10375e-14,-7.10375e-14,7.10375e-14
0.0,0.60689366,-0.60689366,0.60689366
0.9864632,0.62383795,0.36262524,0.36262524
0.9499999,0.5858263,0.36417365,0.36417365
0.86999995,0.5902996,0.27970034,0.27970034
1.0,0.531681,0.468319,0.468319
1.0,0.5821707,0.41782928,0.41782928
0.0,1.3432663e-12,-1.3432663e-12,1.3432663e-12
1.0,0.60835916,0.39164084,0.39164084
0.99,0.5226746,0.4673254,0.4673254
0.0,0.13028833,-0.13028833,0.13028833
1.0,0.557082,0.442918,0.442918
0.0,9.0344854e-13,-9.0344854e-13,9.0344854e-13
0.0,8.377113e-12,-8.377113e-12,8.377113e-12
0.0,7.20016e-13,-7.20016e-13,7.20016e-13
0.0,0.4602017,-0.4602017,0.4602017
0.0,3.146601e-11,-3.146601e-11,3.146601e-11
0.7,0.0008744759,0.6991255,0.6991255
1.0,0.60349977,0.39650023,0.39650023
1.0,0.60568386,0.39431614,0.39431614
0.0,0.32589015,-0.32589015,0.32589015
0.89,0.61256397,0.27743602,0.27743602
0.0,1.1834448e-12,-1.1834448e-12,1.1834448e-12
0.0,0.58352906,-0.58352906,0.58352906
1.0,0.5767397,0.42326027,0.42326027
0.0,2.2332775e-16,-2.2332775e-16,2.2332775e-16
0.0,1.4562258e-12,-1.4562258e-12,1.4562258e-12
0.0,8.1383023e-13,-8.1383023e-13,8.1383023e-13
0.9499999,0.6063268,0.3436731,0.3436731
1.0,0.612577,0.38742298,0.38742298
0.9499999,0.6282358,0.3217641,0.3217641
0.0,0.5894247,-0.5894247,0.5894247
0.84,0.5895915,0.25040847,0.25040847
0.0,0.41741508,-0.41741508,0.41741508
1.0,0.6176959,0.38230407,0.38230407
0.9499999,0.6052386,0.3447613,0.3447613
1.0,0.57367903,0.42632097,0.42632097
0.0,2.3504945e-13,-2.3504945e-13,2.3504945e-13
